lat,lng,河北省,北京市,天津市
36.400719553339997,114.5126953125,1,0,0
39.390372328533331,118.29638671875,1,0,0
39.390372328533331,115.52783203125,1,0,0
40.833652978626667,117.00439453125,1,0,0
41.039835928640002,115.89697265625,1,0,0
41.349110353660002,114.8818359375,1,0,0
41.555293303673338,117.0966796875,1,0,0
40.421287078600002,118.2041015625,1,0,0
39.699646753553331,117.00439453125,1,0,0
40.936744453633338,116.912109375,1,0,0
38.153274628453332,115.435546875,1,0,0
41.452201828666666,116.26611328125,1,0,0
40.318195603593331,117.74267578125,1,0,0
37.122359878386668,113.86669921875,1,0,0
39.802738228560003,118.48095703125,1,0,0
38.978006428506667,115.89697265625,1,0,0
37.019268403379996,115.2509765625,1,0,0
40.215104128586667,114.78955078125,1,0,0
38.978006428506667,115.15869140625,1,0,0
37.740908728426668,116.45068359375,1,0,0
39.905829703566667,118.9423828125,1,0,0
39.287280853526667,115.06640625,1,0,0
38.153274628453332,115.89697265625,1,0,0
41.452201828666666,114.1435546875,1,0,0
41.246018878653331,115.6201171875,1,0,0
40.215104128586667,115.2509765625,1,0,0
41.039835928640002,116.08154296875,1,0,0
38.978006428506667,115.9892578125,1,0,0
37.328542828399996,115.2509765625,1,0,0
41.864567728693338,117.0966796875,1,0,0
40.112012653580003,116.45068359375,0,1,0
40.112012653580003,115.71240234375,0,1,0
40.318195603593331,116.912109375,0,1,0
40.215104128586667,116.3583984375,0,1,0
40.524378553606667,116.63525390625,0,1,0
39.493463803540003,116.3583984375,0,1,0
40.215104128586667,116.173828125,0,1,0
40.833652978626667,116.63525390625,0,1,0
40.318195603593331,117.0966796875,0,1,0
40.318195603593331,116.54296875,0,1,0
40.008921178573331,116.08154296875,0,1,0
39.699646753553331,115.52783203125,0,1,0
39.905829703566667,115.89697265625,0,1,0
39.905829703566667,115.6201171875,0,1,0
39.699646753553331,115.89697265625,0,1,0
40.112012653580003,115.6201171875,0,1,0
40.421287078600002,117.00439453125,0,1,0
40.524378553606667,116.08154296875,0,1,0
40.112012653580003,115.9892578125,0,1,0
40.112012653580003,117.00439453125,0,1,0
40.627470028613331,116.7275390625,0,1,0
40.215104128586667,115.9892578125,0,1,0
39.802738228560003,115.71240234375,0,1,0
40.008921178573331,116.3583984375,0,1,0
39.699646753553331,116.3583984375,0,1,0
40.112012653580003,117.18896484375,0,1,0
39.596555278546667,115.71240234375,0,1,0
40.318195603593331,117.18896484375,0,1,0
40.008921178573331,116.63525390625,0,1,0
40.730561503620002,116.45068359375,0,1,0
39.596555278546667,117.28125,0,0,1
39.287280853526667,117.74267578125,0,0,1
39.699646753553331,117.28125,0,0,1
38.668732003486667,117.55810546875,0,0,1
39.184189378520003,117.0966796875,0,0,1
39.493463803540003,117.55810546875,0,0,1
38.771823478493332,116.912109375,0,0,1
38.978006428506667,117.00439453125,0,0,1
39.390372328533331,117.8349609375,0,0,1
40.008921178573331,117.650390625,0,0,1
39.493463803540003,117.4658203125,0,0,1
39.184189378520003,117.74267578125,0,0,1
39.184189378520003,117.92724609375,0,0,1
39.493463803540003,117.28125,0,0,1
39.184189378520003,117.00439453125,0,0,1
38.978006428506667,117.18896484375,0,0,1
40.215104128586667,117.4658203125,0,0,1
39.596555278546667,117.650390625,0,0,1
38.978006428506667,117.4658203125,0,0,1
39.802738228560003,117.28125,0,0,1
38.978006428506667,116.912109375,0,0,1
38.874914953499996,117.4658203125,0,0,1
38.978006428506667,116.81982421875,0,0,1
39.493463803540003,117.00439453125,0,0,1
38.874914953499996,116.81982421875,0,0,1
38.771823478493332,116.81982421875,0,0,1
39.287280853526667,117.00439453125,0,0,1
40.008921178573331,117.55810546875,0,0,1
39.390372328533331,117.4658203125,0,0,1
39.699646753553331,117.650390625,0,0,1
