,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,-1.7315560065853288,0.06161191091982021,-0.2358288883414151,-0.04277355938069713,-0.06120531823695382,0.8193550028833996,0.8961445525642803,-0.9045437715700178,0.36233152471917246,-0.5638197944433605,-0.4377897756070913,-0.6479708167432692,1.409650240414027,-0.17247596630056355,2.6313152201538017,-0.3862176400885816,-0.49063081298468053,-0.3186852355747704,-0.39979449448548127,0.01658560005825703,-0.1813252516532664,-0.11944144779213176,1.5734040195124448,-0.9136967766253508,-0.45773943714207505,-0.6449363636891341,1.4140311144616655,-0.5841293170391639,-0.4360076907320443,-0.531651052281852,-0.008322218187449996,-1.0369161549061294,3.047811278593871,1.7454995608435948,2.3647225985748257,1.1887255085217012,3.3263782971027185
1,-1.7305662632263203,0.3321054447677211,1.7485092206699355,4.636808487309438,-0.5998359475426065,0.8193550028833996,0.12620994838257835,0.5337979197714233,0.36233152471917246,2.6921188696071656,1.3911602025189966,1.3625769302438249,0.2937541405352374,-0.049311885047284454,-0.599923717215543,-0.3480821286143392,0.06359507187260743,6.29361012916888,-0.39979449448548127,0.5044450369326268,0.415650125832227,-0.11944144779213176,-0.18857367661350036,0.23773964343855186,1.9514757927720703,-0.5213454813920325,1.4140311144616655,1.7614184654142278,2.23711280754295,1.6407915106622202,-0.1327700582602294,1.4190225468643929,-1.072892972193234,-0.2985427672246804,-0.5673491281438157,-0.47578054082100163,-0.9705850885627584
2,-1.7295765198673119,-0.13993229077077216,-1.482412915053336,-0.5679429552161418,-0.5998359475426065,0.8193550028833996,-0.41219300871822995,0.5337979197714233,0.36233152471917246,-1.1257941053905924,-0.8358683681859256,-0.6479708167432692,1.9077301804108582,0.19331940930159236,-0.2784074050394889,-0.3480821286143392,-0.20882104102334767,-0.3186852355747704,-0.1821543974252597,0.5044450369326268,1.3150510243657803,-0.11944144779213176,1.5734040195124448,-0.1448897164902335,-0.3240797849970462,-0.09050997581428616,-0.9939578906323102,-0.6416030044237835,0.007798853532842559,0.2643584364304796,0.058879615451850775,0.12642323014306533,0.20990017718222986,0.04116037371734066,-0.2921317728428442,-0.14882399541439936,-0.47437555753996374
3,-1.7285867765083034,-0.04446398470680724,0.1588679011188235,-0.1747993851493844,-0.09248064509986262,0.7749461312811663,-0.17331115061889504,-0.6940547435688311,0.07370136713244069,-0.21258585010134032,-0.2829814340486558,1.1645430119262312,-0.6071093492650418,-0.12256824617186517,3.258272028897108,2.9107706700936475,-0.30275763167712527,-0.3186852355747704,-0.3272477954654074,-0.5506928149119401,0.8661381415600663,-0.1986741736863974,-0.7774574689526758,-0.26316772574179,-0.45773943714207505,-0.5386713060131216,-1.150547974671628,-0.0404593012387091,-0.31948705362774976,-0.5574476560827147,0.7383648222492264,-0.03515168444710058,-0.3753592671324603,0.0896893938519151,0.22339732196482892,-0.505503863130693,1.7427308576682679
4,-1.727597033149295,-0.21418541770941193,-0.054926193172138725,-0.09411693606851988,-1.1627918310749656,0.8193550028833996,-0.8752563028800172,0.5337979197714233,0.36233152471917246,0.0684013053722756,0.08192394248194222,-0.6479708167432692,-0.6108984701474824,-0.17247596630056355,-0.599923717215543,-0.3480821286143392,0.21389361691865166,0.009405755805639715,-0.27888332945202493,1.4971822631304719,-0.1813252516532664,0.07864036694353228,-0.18857367661350036,-0.5292932465577921,-0.6916438283958756,-0.5213454813920325,-1.1602099160272454,-1.0392587874092591,-0.4360076907320443,-0.9149148801803821,-0.008322218187449996,0.13934922331027835,-0.16036600187400257,-1.2302999538085098,0.1509010430075,-0.14882399541439936,-0.08902134727758065
5,-1.7266072897902864,-0.18766644380275554,0.2575420984838835,-0.04277355938069713,1.2801587005500257,0.7168729914936322,0.8961445525642803,-0.42217308240063156,-0.10368591721773801,-0.3530794278381485,-0.33827012746238283,-0.6479708167432692,-0.6108984701474824,-0.17247596630056355,-0.599923717215543,-0.3480821286143392,-0.30275763167712527,-0.26820969843932274,-0.3272477954654074,-1.429974358115746,-0.1813252516532664,0.07864036694353228,-0.7774574689526758,1.3335853991542232,-0.13027328938675437,2.383617780077223,1.4140311144616655,1.7614184654142278,-0.9637776352632612,-0.531651052281852,-1.143286519651198,-1.9611246663618787,0.20990017718222986,0.04116037371734066,0.1509010430075,-0.9483813655450907,0.17491989262816143
6,-1.725617546431278,-0.18766644380275554,-0.2358288883414151,-0.11612124036330114,-0.439984276909961,0.7168729914936322,0.1298850538917991,0.3013829513534461,-0.9124516712888918,-0.14233906123293644,-0.21663500195218346,1.0135001928704392,-1.2427343772944712,0.037661802662377064,2.6313152201538017,3.5694749591941983,-0.30275763167712527,-0.26820969843932274,0.4465836607487136,0.5044450369326268,0.415650125832227,-0.11944144779213176,1.5734040195124448,-1.0970276909652634,-1.3799910369427741,2.383617780077223,1.4140311144616655,1.7614184654142278,-0.3109193597230221,-0.531651052281852,1.4103831586422355,-0.4229314794634992,-1.072892972193234,-0.3956008074938293,2.3647225985748257,-0.14882399541439936,-1.1817380804873518
7,-1.7246278030722695,-0.43694479852533036,-0.2851659870239451,-0.1747993851493844,-0.06120531823695382,0.7168729914936322,0.1298850538917991,-0.42217308240063156,0.36233152471917246,-0.14233906123293644,-0.21663500195218346,1.0135001928704392,-0.6108984701474824,-0.17247596630056355,-0.599923717215543,-0.3480821286143392,-0.11488445036956996,-0.04106978132980804,0.4465836607487136,-1.429974358115746,-0.1813252516532664,-0.11944144779213176,1.5734040195124448,-0.23064127319761196,-0.3775436458550577,-0.5213454813920325,1.4140311144616655,-1.0392587874092591,-0.8109299760029217,1.8711183303127792,-0.05810135421656158,-0.5069504350503851,-0.16036600187400257,-1.036183873270212,0.1509010430075,-0.14882399541439936,-0.19459784323987725
8,-1.723638059713261,-1.0999191461917543,-0.5976342786799672,-0.13079077655982188,-0.8778388529906855,-0.12006343485613362,-0.21924996948415174,0.5337979197714233,-0.9124516712888918,-0.3530794278381485,-0.4377897756070913,-0.6479708167432692,-0.8098273164756199,-0.049311885047284454,-0.2784074050394889,-0.3862176400885816,-0.49063081298468053,-0.5407775989707404,-0.39979449448548127,-1.429974358115746,-0.1813252516532664,-0.11944144779213176,-0.7447417027116104,-0.20402872111601167,-0.5913990892871038,1.7876094131117612,-0.5691656413767144,-0.14220326133850844,1.287812322899138,1.8711183303127792,-0.6554509865659028,-0.16441161611923344,1.7267971042835706,0.04116037371734066,0.1509010430075,1.1738638473668555,1.8113555800437606
9,-1.7226483163542525,0.48061169864500064,-0.26872028746310156,-0.13079077655982188,-0.06120531823695382,-0.3181953235430169,-0.6143238117253592,0.3013829513534461,-0.9124516712888918,-0.7043133721801684,-0.4377897756070913,1.0135001928704392,-0.5294323711750072,0.06986347003586475,-0.599923717215543,-0.3862176400885816,-0.20882104102334767,-0.217734161303875,1.3413262819962908,-0.18196184518131187,-0.6995439830324941,-0.11944144779213176,1.5734040195124448,-1.0970276909652634,-1.3799910369427741,-0.09050997581428616,-0.9939578906323102,-0.6416030044237835,0.006085314751897086,-0.08205310032396101,1.8832849509187968,1.257447632274227,0.20990017718222986,0.9438001482204252,0.15492861406068462,1.7088836489412957,0.037670447877175314
